n,t1,is_growth,sigma_n,max_n,w_expansion
450451331646036921971212663389,168919249367263845739204748771,0,737,1351353994938110765913637990168,1.4771
63567,95351,1,130,643624,2.0054
2833533899941342085015460738104719,4250300849912013127523191107157079,1,799,28689530736906088610781539973310288,2.0054
20776780325,3895646311,0,218,128085443584,1.7899
18725725438945451630775835,28088588158418177446163753,1,640,319946574491982052472709016,2.2326
613516272619,920274408929,1,360,5241250344616,1.9316
3874965106257883,5812447659386825,1,662,29425516275645808,1.8805
2368544418392207591836537,1776408313794155693877403,0,637,20234400949311554700572308,1.9316
1903112448140664260440219,2854668672210996390660329,1,404,21677640229602253841576884,2.0565
14754634130170294208563898306073841,11065975597627720656422923729555381,0,698,161706488514735782942738560154679640,2.0398
280027043051325641346397520648895110229,3281566910757722359528095945104239573,0,831,840081129153976924039192561946685330688,1.4771
28534659770278255511929,21400994827708691633947,0,610,2284964425147075742012992,2.9035
920342015263519275666828223,1380513022895278913500242335,1,498,23587359227124804561133046788,2.4087
3206806031433224518426946324479671,4810209047149836777640419486719507,1,962,26004458681501835194356304651303140,1.9090
51055546755401358521,38291660066551018891,0,412,172312470299479585012,1.5283
172572030416914427249,129429022812685820437,0,463,517716091250743281748,1.4771
52419413235,78629119853,1,240,235887359560,1.6532
88418185093492258381309514277937649,66313638820119193785982135708453237,0,729,265254555280476775143928542833812948,1.4771
550350078826545501,206381279559954563,0,240,1651050236479636504,1.4771
262466685597367723053232939051,393700028396051584579849408577,1,677,1181100085188154753739548225732,1.6532
277124253345671,415686380018507,1,330,1870588710083284,1.8293
8348312645003448440538065,6261234483752586330403549,0,706,25044937935010345321614196,1.4771
2112902275454427560042606585331041947,3169353413181641340063909877996562921,1,930,27075687166516600041874105090540949656,2.1077
1392242839670577133956534981091,2088364259505865700934802471637,1,819,6265092778517597102804407414912,1.6532
2181396113948033035896630797467,3272094170922049553844946196201,1,936,24847465110439313799510060177412,2.0565
21599886646123083308257,16199914984592312481193,0,700,276790734932057714034160,2.1077
46653001031591905739205,8747437693423482326101,0,396,139959003094775717217616,1.4771
70220125854541369801055454399029200243,105330188781812054701583181598543800365,1,948,608072776262640067019791979925090683080,1.9375
67188457962667531947571,100782686944001297921357,1,756,484303131620795299557184,1.8578
1001996928058795,1502995392088193,1,430,4508986176264580,1.6532
24855,37283,1,64,167776,1.8293
7430350517517383511476877258691458817,5572762888138037633607657944018594113,0,712,22291051552552150534430631776074376452,1.4771
18512859580507385484503314785266031,27769289370761078226754972177899047,1,644,210873041159216937784420569975920896,2.0565
179035330503397276459561,134276497877547957344671,0,535,2294239850454667052443732,2.1077
802461277,300922979,0,190,2407383832,1.4771
24908623893621686306497612643,37362935840432529459746418965,1,671,112088807521297588379239256896,1.6532
117686914480204220361511,176530371720306330542267,1,630,893685006834050798370232,1.8805
3540102297579201870054169,2655076723184401402540627,0,710,15121491650011161112907176,1.6306
319223,478835,1,215,2154760,1.8293
204969395447,307454093171,1,242,1383543419272,1.8293
74547406008001130101482538827599,111821109012001695152223808241399,1,548,754792485831011442277510705629448,2.0054
94932328372423635110484697473,71199246279317726332863523105,0,779,284796985117270905331454092420,1.4771
42168173412394887511507655,63252260118592331267261483,1,574,284635170533665490702676676,1.8293
309413,58015,0,140,1486888,1.6817
142305157887032925,53364434207637347,0,370,426915473661098776,1.4771
292325709939037122584318991736527645,109622141227138920969119621901197867,0,697,876977129817111367752956975209582936,1.4771
2610597,489487,0,187,7831792,1.4771
898603569,673952677,0,185,2695810708,1.4771
134041124827237276429,50265421810213978661,0,442,402123374481711829288,1.4771
162489,121867,0,38,548404,1.5283
532896588306044974648397208486315,799344882459067461972595812729473,1,569,3414389175660118240886849692264384,1.8067
107571261294047960971524253,40339222985267985364321595,0,490,322713783882143882914572760,1.4771
11559009829956831,17338514744935247,1,294,175552461792469384,2.1815
283369489,212527117,0,155,850108468,1.4771
1097235589369964438427,1645853384054946657641,1,383,12498199135167251181472,2.0565
5123,7685,1,147,23056,1.6533
107589988453,20173122835,0,360,322769965360,1.4771
26095922629,4892985493,0,420,180986720272,1.8411
2521475754900939,3782213632351409,1,465,11346640897054228,1.6532
17919367092742844551535022167201,13439525319557133413651266625401,0,603,114813444819810354592403594178736,1.8067
52483313125613623,78724969688420435,1,397,638392282351438084,2.0851
178413363999769137286351449557,4181563218744589155148862099,0,767,535240091999307411859054348672,1.4771
63001223462068165761,47250917596551124321,0,477,517856281370850458824,1.9149
9568126444974051,14352189667461077,1,317,43056569002383232,1.6532
6872344857653358221063659870605,2577129321620009332898872451477,0,979,20617034572960074663190979611816,1.4771
74874277981201528494181,14038927121475286592659,0,451,224622833943604585482544,1.4771
764303013921,573227260441,0,244,2292909041764,1.4771
61571564916797,23089336843799,0,320,184714694750392,1.4771
413414033,310060525,0,109,1240242100,1.4771
127795,191693,1,193,575080,1.6532
2207643509113229,827866315917461,0,196,6622930527339688,1.4771
294841566441400696346077,110565587415525261129779,0,520,884524699324202089038232,1.4771
188555429595876252573399,282833144393814378860099,1,592,1272749149772164704870448,1.8293
723449559255877711306215215919379527,1085174338883816566959322823879069291,1,830,4883284524977174551316952707455811812,1.8293
122127213171917289237331,183190819757875933855997,1,506,1043328965652277779539248,1.9316
1116885992312309,104708061779279,0,394,9180558644901568,1.9149
218332611506661337,163749458629996003,0,275,736872563834982016,1.5283
27749,5203,0,183,83248,1.4771
2412402087663723288495096291533473,1809301565747792466371322218650105,0,760,19562521024629162111833533756543624,1.9090
7455117492755419339074037733142531,11182676239133129008611056599713797,1,852,33548028717399387025833169799141392,1.6532
879094417595,1318641626393,1,226,4450415489080,1.7044
1425344165024541760790171464530447823,2138016247536812641185257196795671735,1,914,24685600403268843857925351940791260584,2.2385
5545,4159,0,54,94768,2.2328
3209573327933410073431,4814359991900115110147,1,568,21664619963550517995664,1.8293
52966203721496720469087,79449305582245080703631,1,471,804424219020231442124272,2.1815
180679903886103151818054544503289,135509927914577363863540908377467,0,707,686019010067547904559175848660932,1.5794
855,1283,1,54,5776,1.8297
269653515640217,202240136730163,0,286,910080615285736,1.5283
4669485,1751057,0,162,14008456,1.4771
57309401656637,21491025621239,0,325,174273866991880,1.4830
351757,131909,0,166,1055272,1.4771
667134598108168469,31271934286320397,0,398,2001403794324505408,1.4771
555758871720383003897961,416819153790287252923471,0,428,4220293932126658435850152,1.8805
4661861502761051508353057,3496396127070788631264793,0,692,13985584508283154525059172,1.4771
301498022923781,56530879298209,0,312,904494068771344,1.4771
19507089807730749656289565,7315158677899031121108587,0,609,59319690596639083832291728,1.4830
108704848872307636165,20382159163557681781,0,470,326114546616922908496,1.4771
38580392152217270314649900436082551,57870588228325905471974850654123827,1,826,260417647027466574623886827943557224,1.8293
11871024294130803046789,2225817055149525571273,0,420,35613072882392409140368,1.4771
237247141284046412277293813112221999299,355870711926069618415940719668332998949,1,792,1067612135778208855247822159004998996848,1.6532
3775838353129299558284305538878272195,5663757529693949337426458308317408293,1,737,16991272589081848012279374924952224880,1.6532
1260661227461509778373204797243613,472747960298066166889951798966355,0,715,3781983682384529335119614391730840,1.4771
1996471736006299765548736246657557,93584612625295301510097011562073,0,708,5989415208018899296646208739972672,1.4771
608711179,913066769,1,156,2739200308,1.6532
212538885,39851041,0,121,637616656,1.4771
122581351529451,183872027294177,1,303,1047208655448880,1.9316
199255853,74720945,0,232,597767560,1.4771
15807917,5927969,0,174,47423752,1.4771
190292585358750431375177713,142719439019062823531383285,0,801,976499537266113129620185156,1.7103
1764933622451129237,82731263552396683,0,296,5294800867353387712,1.4771
712542938871333847830687537,534407204153500385873015653,0,702,2137628816614001543492062612,1.4771
236231404263749986079150445321,177173553197812489559362833991,0,576,1195921484085234304525699129444,1.7044
7587763713027172957719370667,11381645569540759436579056001,1,421,34144936708622278309737168004,1.6532
3420248129,2565186097,0,355,13525064584,1.5971
71475187352681295055270305135422222671,107212781029021942582905457703133334007,1,1129,3133388862310351747240062423603101988052,2.6419
677789728832963215388597,63542787078090301442681,0,325,2033369186498889646165792,1.4771
17203764769991094529956434931469003,25805647154986641794934652397203505,1,905,77416941464959925384803957191610516,1.6532
2272912154659,3409368231989,1,535,10228104695968,1.6532
1533807581616167396999645,575177843106062773874867,0,427,4601422744848502190998936,1.4771
36420881043366982011975637409,27315660782525236508981728057,0,594,109262643130100946035926912228,1.4771
42265163939567747686075,63397745909351621529113,1,458,213967392444061722660760,1.7044
61897,46423,0,179,313360,1.7044
21703938528532435271,32555907792798652907,1,416,528001226602560696436,2.3861
38814947715647239989243644759,58222421573470859983865467139,1,651,262000897080618869927394602128,1.8293
230831254321982732761891629,86561720370743524785709361,0,579,692493762965948198285674888,1.4771
4018634024783968527,6027951037175952791,1,486,40688669500937681344,2.0054
250787588598596744278883233833,188090691448947558209162425375,0,602,13030204950123914755001605353316,2.7156
32722732325229471366552365486653,12271024621961051762457137057495,0,870,98168196975688414099657096459960,1.4771
124477,46679,0,87,373432,1.4771
654955679584316081218721,491216759688237060914041,0,710,4196449427492868953980516,1.8067
3112048035,4668072053,1,386,14004216160,1.6532
18550183203563,27825274805345,1,308,105649090276552,1.7555
19000954635739532518528768602815428991,28501431953609298777793152904223143487,1,1065,649298246693161837781600264599333487584,2.5337
27294245,5117671,0,105,81882736,1.4771
6232256924467,9348385386701,1,322,28045156160104,1.6532
7378470808390605752455,11067706212585908628683,1,577,49804677956636588829076,1.8293
214608193727845779963088625,160956145295884334972316469,0,540,643824581183537339889265876,1.4771
1859336308372661289641868724301,697251115639747983615700771613,0,822,5578008925117983868925606172904,1.4771
93534435921334959,140301653882002439,1,284,947036163703516468,2.0054
7283251763,10924877645,1,157,32774632936,1.6532
7817420982502821637602476135,11726131473754232456403714203,1,646,133567966318231804073723557108,2.2326
802742805753535564341685499746212069,150514276078787918314066031202414763,0,590,2408228417260606693025056499238636208,1.4771
4426255459,6639383189,1,221,19918149568,1.6532
4278609,3208957,0,198,46261204,2.0339
454482505657245892214834050565049,340861879242934419161125537923787,0,773,1533878456593204886225064920657044,1.5283
24789536647363734363308828343475313993,18592152485522800772481621257606485495,0,905,11910401556097506622864233971504723719360,3.6817
1100441138723140057207804259545,825330854042355042905853194659,0,692,3713988843190597693076339375968,1.5283
